Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
17.6,Low Fat,0.010060255,163.8552,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
18.35,Low Fat,0.099669602,92.9462,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
17.25,Low Fat,0.037186151,164.3526,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
20.85,Regular,0.056553503,104.9648,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
5.4,Non Edible,0.080536751,165.8526,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
15.1,Regular,0.066751989,257.4304,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.5,Low Fat,0.026044866,185.2266,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
15.2,Low Fat,0.092137107,227.4352,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
16.2,Regular,0.214952566,178.437,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
20.1,Regular,0.054679411,193.282,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
20.75,Regular,0.129313138,239.488,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
19.2,Non Edible,0.077507549,197.911,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
7.785000000000001,Low Fat,0.139526439,103.1306,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
4.555,Regular,0.034190793,112.0544,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.85,Low Fat,0.046595951,151.5682,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.5,Low Fat,0.03126697,111.3228,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.825,Low Fat,0.080079022,65.1826,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.7,Regular,0.016230842,185.9556,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.35,Regular,0.15192798,79.4276,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
13.35,Low Fat,0.15266209,150.3708,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
10.395,Low Fat,0.112003932,58.022,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.85,Low Fat,0.03456382,117.2492,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
6.85,Low Fat,0.022918858,261.5594,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
5.19,Regular,0.044244253,104.899,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
10.195,Low Fat,0.127097968,112.3886,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.51,Non Edible,0.051945908,142.947,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
20.2,Non Edible,0.011817852,153.134,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
7.89,Low Fat,0.036281701,119.6782,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
17.25,Regular,0.124618061,40.548,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
6.385,Low Fat,0.083822437,107.3596,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
10.1,Non Edible,0.05616476,117.0492,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
11.65,Regular,0.058970075,171.9422,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
18.35,Regular,0.094830216,85.6882,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
15.75,Non Edible,0.226084177,98.67,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
13.1,Low Fat,0.07457713,76.2354,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
6.035,Low Fat,0.142055011,152.3998,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.65,Regular,0.149062064,232.1668,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.68,Non Edible,0.152527644,85.2224,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
17.75,Low Fat,0.030429846,257.2672,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
17.75,Low Fat,0.055297776,143.7444,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.1,Regular,0.054594531,191.682,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
16.7,Regular,0.052411676,115.2176,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
5.5,Non Edible,0.047089304,100.1016,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
6.13,Low Fat,0.102398197,52.7298,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.8,Regular,0.093845664,126.4704,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
11.6,Regular,0.079052286,82.3276,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.1,Non Edible,0.055160326,111.9518,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
19.0,Regular,0.097863571,46.0718,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
13.5,Regular,0.129340955,95.7068,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
5.0,Low Fat,0.043996354,189.353,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
10.695,Regular,0.106217878,176.7712,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
17.6,Non Edible,0.015718858,182.3976,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
11.5,Non Edible,0.021096732,132.8942,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
6.895,Low Fat,0.022506125,142.2812,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
15.0,Low Fat,0.118314903,226.5694,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.5,Regular,0.125583323,178.3028,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
18.35,Low Fat,0.015390879,106.1938,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
14.5,Regular,0.09712024,158.3262,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
9.3,Non Edible,0.044751804,243.8802,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
6.55,Regular,0.0345978,155.4288,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
17.6,Non Edible,0.082499046,159.192,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.395,Regular,0.091125847,49.6008,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.5,Regular,0.035294406,172.1448,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
18.85,Non Edible,0.052266868,191.8846,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
18.6,Non Edible,0.080501443,96.2436,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
6.035,Low Fat,0.1412293,155.5998,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
12.1,Low Fat,0.040585593,177.5002,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.75,Regular,0.130069181,238.988,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
9.895,Non Edible,0.100540036,234.0642,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
10.5,Non Edible,0.027387523,172.1106,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
17.0,Non Edible,0.051956477,122.773,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
10.5,Regular,0.010979782,164.2842,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.25,Non Edible,0.039138761,116.1176,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
6.11,Regular,0.151954004,44.4086,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
11.8,Non Edible,0.008574487,115.4492,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
18.5,Low Fat,0.052174319,116.8124,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.6,Low Fat,0.150442215,50.6692,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
16.75,Low Fat,0.215728288,86.9856,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
15.1,Low Fat,0.173751022,198.211,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
15.2,Non Edible,0.03357108,111.1912,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.1,Low Fat,0.177212413,158.1604,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.85,Low Fat,0.098383632,168.9474,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
15.0,Low Fat,0.154616614,106.8938,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.42,Non Edible,0.196572047,63.7168,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
5.88,Regular,0.030101427,101.799,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
8.645,Low Fat,0.021673936,51.9982,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.27,Low Fat,0.061488083,150.805,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
15.5,Low Fat,0.032867137,108.0938,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
7.72,Regular,0.088364662,118.7466,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
16.0,Low Fat,0.090111173,141.9154,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
9.6,Low Fat,0.035724069,243.617,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
15.35,Low Fat,0.013890902,65.2168,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
12.3,Non Edible,0.052799022,187.753,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
19.1,Non Edible,0.09229222,184.2608,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
9.195000000000002,Low Fat,0.115118638,58.1246,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
6.13,Non Edible,0.028378929,108.8912,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
13.0,Non Edible,0.035108732,49.6034,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
15.1,Low Fat,0.174187994,196.911,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
19.75,Low Fat,0.041357113,116.1466,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.1,Low Fat,0.020610288,149.8734,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.1,Regular,0.047887515,126.1362,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
15.7,Low Fat,0.122992956,133.3942,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
10.0,Regular,0.063302674,230.3668,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.42,Non Edible,0.070678631,217.0192,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
5.175,Non Edible,0.030417024,34.0874,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
20.25,Non Edible,0.148910161,108.2938,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
19.5,Non Edible,0.01578895,185.7608,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
17.25,Low Fat,0.187416266,37.5822,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
7.575,Low Fat,0.055615757,196.4768,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.65,Non Edible,0.048646173,166.1526,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.395,Non Edible,0.009893817,48.5034,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
17.75,Low Fat,0.014639563,160.1262,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
9.5,Regular,0.105099347,79.296,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.895,Regular,0.028715402,115.1492,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
12.1,Low Fat,0.04042006,178.0002,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
13.0,Regular,0.083986263,195.9426,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.3,Low Fat,0.075228873,90.0172,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
14.65,Non Edible,0.072474272,261.4594,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
12.3,Low Fat,0.021905319,190.4162,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
15.1,Low Fat,0.05529173,218.7166,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
11.0,Non Edible,0.038049213,40.548,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
9.42,Regular,0.0438948,62.2194,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
18.6,Low Fat,0.151321932,100.7358,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
16.6,Low Fat,0.122725386,171.7738,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
19.25,Regular,0.058275104,82.1908,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.1,Regular,0.094422403,59.9194,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.39,Non Edible,0.119913753,164.5868,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
7.27,Regular,0.034783374,90.5488,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
15.1,Non Edible,0.0592945275,235.5248,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.895,Low Fat,0.035717774,129.9284,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.5,Low Fat,0.128466007,155.2314,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
7.685,Non Edible,0.025456246,144.876,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
7.105,Non Edible,0.044808762,58.7562,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
13.15,Low Fat,0.022776641,160.892,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.85,Regular,0.061344855,44.2744,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.5,Regular,0.238579765,158.5578,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
5.985,Low Fat,0.005666384,184.3924,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.1,Low Fat,0.134487886,217.3482,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
12.0,Regular,0.02045255,97.5042,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
8.63,Low Fat,0.031089367,187.1582,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.465,Low Fat,0.124482575,263.5884,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
13.65,Regular,0.184167712,212.7902,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
15.6,Low Fat,0.025239329,176.2054,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.6,Regular,0.027211198,257.5304,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
14.0,Non Edible,0.048310673,128.431,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
11.0,Non Edible,0.054933835,100.6358,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.1,Low Fat,0.024164336,117.715,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
19.25,Regular,0.027080602,196.211,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.75,Low Fat,0.021257124,54.5298,Medium,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,14
6.57,Low Fat,0.065749633,261.8278,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
10.895,Low Fat,0.064776303,196.8794,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.25,Low Fat,0.043078428,169.5474,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
16.1,Low Fat,0.100641176,77.6328,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
13.0,Low Fat,0.153490728,79.1986,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
13.65,Regular,0.046576823,34.5532,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
18.6,Non Edible,0.11827188,56.7588,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
10.395,Low Fat,0.030133592,115.1176,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.2,Non Edible,0.058457925,221.4456,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
10.3,Regular,0.025037414,173.6422,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
14.6,Non Edible,0.025681604,197.7084,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
11.6,Regular,0.156701315,168.9474,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
18.25,Low Fat,0.088962349,195.6452,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.6,Regular,0.143216309,171.4448,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.065,Low Fat,0.20192757,93.4094,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
19.2,Low Fat,0.124050391,92.4488,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
12.1,Low Fat,0.114852339,220.9114,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
16.1,Low Fat,0.065551931,146.476,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
10.3,Low Fat,0.146050812,102.0648,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
18.85,Regular,0.1385204,252.3724,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
14.0,Non Edible,0.024380523,41.4454,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
14.85,Low Fat,0.098320351,167.9474,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
11.8,Non Edible,0.059068474,79.9618,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
15.5,Regular,0.156898705,147.9418,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.35,Low Fat,0.084140646,184.0292,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
13.65,Low Fat,0.039791206,33.4558,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
20.0,Regular,0.090156718,127.1678,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
8.71,Low Fat,0.121496273,94.0778,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
20.0,Regular,0.059994175,168.7132,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
20.2,Low Fat,0.064310516,257.3646,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
20.7,Regular,0.212767095,116.7466,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
16.2,Non Edible,0.050298544,191.8162,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
9.695,Regular,0.128258986,225.3404,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
19.85,Regular,0.081060928,169.2816,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
15.35,Non Edible,0.015688417,142.747,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
12.1,Non Edible,0.015434464,164.7526,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
10.895,Low Fat,0.047063689,107.228,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
20.75,Low Fat,0.013224491,106.4622,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
5.73,Low Fat,0.051791671,187.3898,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
8.31,Regular,0.115655502,176.0028,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
8.575,Low Fat,0.024021065,106.728,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
7.81,Regular,0.033962371,167.8158,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.905,Low Fat,0.063754145,226.4694,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
16.5,Regular,0.267339659,143.5128,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
7.435,Low Fat,0.215072945,208.5638,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
10.395,Regular,0.03694032,228.0352,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
15.5,Regular,0.02542192,81.3934,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.7,Regular,0.119948864,180.4976,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
10.695000000000002,Low Fat,0.053252515,57.2904,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
10.0,Low Fat,0.04563487,141.718,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.175,Regular,0.313541543,97.6752,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
18.0,Non Edible,0.047570047,171.6422,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.65,Low Fat,0.023855381,54.8272,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
10.1,Regular,0.045692023,38.3848,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
19.35,Regular,0.040090887,163.6868,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
14.0,Regular,0.049749638,144.8786,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
6.63,Regular,0.011001175,57.0588,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
6.69,Regular,0.036891550499999995,178.237,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
15.35,Low Fat,0.02418438,64.2168,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
15.6,Non Edible,0.066670606,185.2924,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
12.8,Low Fat,0.069760029,260.5252,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
18.85,Non Edible,0.052349262,192.0846,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
10.895,Non Edible,0.027200767,51.6666,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.485,Low Fat,0.069263905,109.6228,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.355,Low Fat,0.186650368,149.1418,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
13.0,Non Edible,0.035179934,49.8034,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
6.635,Non Edible,0.027046875,172.5396,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
18.7,Non Edible,0.046181741,153.6682,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.195,Regular,0.145952717,138.8838,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.325,Low Fat,0.125178121,100.4042,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
19.0,Regular,0.096841885,46.1718,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.0,Low Fat,0.045856934,141.818,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.85,Low Fat,0.078057026,152.8682,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
15.7,Regular,0.018959784,61.0536,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
